age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
56.0,7.0,0.0,2.0,1.0,3498.0,1.0,1.0,2.0,15.0,3.0,264.0,2.0,-1.0,0.0,0.0,0.0
34.0,0.0,2.0,1.0,1.0,673.0,0.0,1.0,2.0,29.0,0.0,89.0,1.0,260.0,2.0,2.0,1.0
52.0,2.0,0.0,1.0,1.0,1416.0,1.0,1.0,2.0,10.0,2.0,436.0,2.0,182.0,1.0,3.0,0.0
54.0,3.0,1.0,3.0,1.0,12018.0,0.0,1.0,2.0,21.0,11.0,267.0,2.0,-1.0,0.0,0.0,0.0
32.0,7.0,2.0,1.0,1.0,15341.0,1.0,1.0,0.0,21.0,4.0,738.0,3.0,-1.0,0.0,0.0,1.0
30.0,0.0,1.0,1.0,1.0,83.0,0.0,0.0,0.0,6.0,4.0,310.0,1.0,-1.0,0.0,0.0,1.0
73.0,9.0,0.0,2.0,1.0,508.0,1.0,1.0,2.0,9.0,2.0,176.0,1.0,-1.0,0.0,0.0,0.0
34.0,0.0,2.0,1.0,1.0,1880.0,0.0,1.0,0.0,23.0,4.0,297.0,1.0,-1.0,0.0,0.0,1.0
51.0,5.0,0.0,1.0,1.0,-799.0,1.0,0.0,2.0,15.0,6.0,1001.0,3.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,1.0,1.0,2981.0,1.0,1.0,2.0,26.0,2.0,200.0,1.0,-1.0,0.0,0.0,0.0
43.0,10.0,0.0,1.0,1.0,4056.0,1.0,1.0,2.0,4.0,4.0,13.0,6.0,89.0,2.0,2.0,1.0
31.0,0.0,0.0,1.0,1.0,1130.0,0.0,1.0,2.0,23.0,6.0,236.0,5.0,-1.0,0.0,0.0,1.0
31.0,3.0,0.0,3.0,1.0,1384.0,0.0,1.0,2.0,30.0,0.0,203.0,2.0,2.0,3.0,1.0,1.0
42.0,1.0,2.0,0.0,0.0,61.0,1.0,1.0,0.0,20.0,5.0,115.0,1.0,-1.0,0.0,0.0,1.0
41.0,10.0,0.0,3.0,1.0,-15.0,0.0,1.0,2.0,6.0,4.0,33.0,1.0,-1.0,0.0,0.0,1.0
39.0,7.0,2.0,1.0,1.0,169.0,0.0,1.0,0.0,9.0,4.0,38.0,1.0,-1.0,0.0,0.0,1.0
29.0,10.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,7.0,4.0,347.0,2.0,337.0,6.0,2.0,0.0
54.0,10.0,0.0,0.0,1.0,240.0,0.0,1.0,2.0,29.0,9.0,142.0,1.0,-1.0,0.0,0.0,0.0
26.0,7.0,2.0,1.0,1.0,428.0,1.0,0.0,2.0,7.0,6.0,575.0,1.0,-1.0,0.0,0.0,1.0
45.0,0.0,0.0,1.0,1.0,3006.0,1.0,1.0,2.0,29.0,3.0,388.0,2.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,3.0,1.0,7100.0,1.0,1.0,2.0,20.0,10.0,757.0,2.0,-1.0,0.0,0.0,1.0
30.0,3.0,0.0,3.0,1.0,1221.0,0.0,1.0,1.0,25.0,6.0,279.0,4.0,-1.0,0.0,0.0,0.0
29.0,5.0,0.0,1.0,1.0,714.0,0.0,0.0,2.0,13.0,4.0,482.0,2.0,-1.0,0.0,0.0,0.0
51.0,7.0,0.0,1.0,1.0,33.0,1.0,0.0,0.0,16.0,5.0,721.0,3.0,-1.0,0.0,0.0,0.0
41.0,5.0,0.0,2.0,1.0,39.0,0.0,1.0,2.0,21.0,10.0,549.0,2.0,-1.0,0.0,0.0,0.0
36.0,10.0,2.0,1.0,1.0,1228.0,0.0,1.0,2.0,4.0,4.0,303.0,3.0,-1.0,0.0,0.0,0.0
78.0,9.0,0.0,0.0,1.0,3208.0,1.0,1.0,1.0,20.0,4.0,351.0,3.0,-1.0,0.0,0.0,0.0
31.0,3.0,2.0,3.0,1.0,9421.0,1.0,1.0,2.0,25.0,10.0,372.0,1.0,-1.0,0.0,0.0,0.0
30.0,3.0,2.0,3.0,1.0,3779.0,1.0,1.0,2.0,13.0,3.0,1093.0,1.0,-1.0,0.0,0.0,0.0
36.0,3.0,2.0,3.0,1.0,442.0,0.0,0.0,2.0,29.0,6.0,102.0,3.0,-1.0,0.0,0.0,1.0
44.0,10.0,0.0,2.0,1.0,755.0,1.0,0.0,2.0,31.0,6.0,829.0,4.0,-1.0,0.0,0.0,0.0
77.0,9.0,0.0,2.0,1.0,3324.0,1.0,1.0,2.0,13.0,4.0,289.0,1.0,91.0,5.0,3.0,0.0
46.0,10.0,1.0,1.0,1.0,111.0,0.0,1.0,2.0,19.0,10.0,178.0,3.0,183.0,2.0,1.0,1.0
25.0,10.0,2.0,1.0,1.0,1199.0,1.0,1.0,2.0,1.0,5.0,287.0,1.0,-1.0,0.0,0.0,0.0
32.0,4.0,0.0,2.0,1.0,-184.0,0.0,1.0,2.0,6.0,1.0,129.0,2.0,197.0,1.0,2.0,1.0
53.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,12.0,2.0,80.0,2.0,-1.0,0.0,0.0,0.0
36.0,11.0,0.0,1.0,1.0,526.0,0.0,1.0,2.0,17.0,3.0,333.0,2.0,324.0,1.0,1.0,1.0
37.0,3.0,0.0,3.0,1.0,2283.0,1.0,1.0,2.0,6.0,7.0,303.0,2.0,92.0,4.0,3.0,0.0
41.0,5.0,0.0,1.0,1.0,707.0,1.0,1.0,0.0,18.0,5.0,707.0,1.0,-1.0,0.0,0.0,0.0
34.0,7.0,1.0,1.0,1.0,1125.0,0.0,0.0,2.0,19.0,10.0,141.0,2.0,-1.0,0.0,0.0,1.0
32.0,3.0,0.0,3.0,1.0,1388.0,0.0,1.0,2.0,30.0,3.0,753.0,1.0,-1.0,0.0,0.0,0.0
30.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,27.0,4.0,1051.0,1.0,-1.0,0.0,0.0,0.0
49.0,7.0,0.0,1.0,1.0,141.0,1.0,1.0,2.0,6.0,7.0,275.0,1.0,-1.0,0.0,0.0,1.0
25.0,6.0,2.0,1.0,1.0,348.0,1.0,1.0,2.0,10.0,7.0,245.0,1.0,-1.0,0.0,0.0,0.0
37.0,7.0,0.0,1.0,1.0,374.0,0.0,1.0,0.0,7.0,4.0,944.0,3.0,-1.0,0.0,0.0,1.0
50.0,10.0,0.0,1.0,1.0,416.0,0.0,1.0,0.0,5.0,5.0,494.0,5.0,-1.0,0.0,0.0,0.0
46.0,10.0,0.0,0.0,1.0,605.0,0.0,1.0,2.0,20.0,3.0,780.0,2.0,-1.0,0.0,0.0,1.0
52.0,2.0,0.0,1.0,1.0,5091.0,1.0,1.0,2.0,26.0,4.0,309.0,1.0,-1.0,0.0,0.0,1.0
30.0,7.0,2.0,1.0,1.0,148.0,1.0,1.0,2.0,2.0,3.0,206.0,1.0,-1.0,0.0,0.0,1.0
42.0,3.0,0.0,3.0,1.0,144.0,1.0,1.0,2.0,4.0,2.0,148.0,1.0,87.0,4.0,2.0,0.0
48.0,7.0,0.0,1.0,1.0,7408.0,1.0,0.0,2.0,4.0,1.0,101.0,2.0,-1.0,0.0,0.0,1.0
47.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,11.0,10.0,74.0,1.0,-1.0,0.0,0.0,1.0
31.0,10.0,2.0,1.0,1.0,2388.0,1.0,1.0,2.0,5.0,7.0,123.0,1.0,-1.0,0.0,0.0,1.0
25.0,7.0,2.0,2.0,1.0,2483.0,1.0,1.0,2.0,10.0,6.0,1499.0,3.0,-1.0,0.0,0.0,0.0
24.0,6.0,2.0,3.0,1.0,834.0,1.0,1.0,2.0,9.0,8.0,679.0,1.0,-1.0,0.0,0.0,0.0
60.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,20.0,4.0,321.0,4.0,87.0,8.0,2.0,1.0
55.0,9.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,27.0,5.0,392.0,4.0,-1.0,0.0,0.0,1.0
58.0,2.0,0.0,1.0,1.0,687.0,0.0,1.0,2.0,7.0,7.0,221.0,1.0,99.0,2.0,3.0,0.0
42.0,3.0,0.0,3.0,1.0,294.0,1.0,1.0,2.0,26.0,7.0,513.0,1.0,-1.0,0.0,0.0,0.0
43.0,3.0,1.0,0.0,1.0,7702.0,1.0,1.0,2.0,22.0,4.0,460.0,1.0,95.0,2.0,3.0,0.0
34.0,3.0,0.0,3.0,1.0,520.0,0.0,1.0,2.0,12.0,7.0,1307.0,4.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,3.0,1.0,118.0,1.0,0.0,1.0,17.0,6.0,171.0,3.0,-1.0,0.0,0.0,1.0
30.0,7.0,2.0,1.0,1.0,228.0,1.0,1.0,2.0,5.0,1.0,232.0,1.0,365.0,1.0,2.0,1.0
62.0,9.0,0.0,1.0,1.0,3114.0,1.0,1.0,2.0,18.0,4.0,243.0,2.0,186.0,1.0,3.0,0.0
33.0,3.0,0.0,3.0,1.0,22867.0,0.0,1.0,2.0,10.0,7.0,73.0,1.0,440.0,2.0,2.0,1.0
35.0,11.0,0.0,3.0,1.0,4564.0,1.0,1.0,2.0,18.0,7.0,45.0,6.0,-1.0,0.0,0.0,1.0
40.0,7.0,1.0,1.0,1.0,-426.0,1.0,0.0,0.0,26.0,4.0,245.0,1.0,-1.0,0.0,0.0,1.0
32.0,0.0,2.0,1.0,1.0,4344.0,0.0,1.0,2.0,17.0,10.0,79.0,2.0,118.0,3.0,2.0,1.0
59.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,28.0,6.0,20.0,4.0,-1.0,0.0,0.0,1.0
60.0,9.0,1.0,1.0,1.0,514.0,1.0,1.0,2.0,15.0,9.0,187.0,2.0,213.0,10.0,3.0,0.0
54.0,7.0,0.0,1.0,1.0,506.0,0.0,1.0,2.0,18.0,10.0,172.0,2.0,104.0,2.0,2.0,1.0
55.0,2.0,0.0,1.0,1.0,1436.0,0.0,1.0,2.0,4.0,1.0,969.0,2.0,-1.0,0.0,0.0,1.0
29.0,2.0,2.0,1.0,1.0,1055.0,1.0,1.0,2.0,23.0,8.0,427.0,1.0,603.0,1.0,2.0,0.0
46.0,10.0,0.0,1.0,1.0,536.0,0.0,1.0,0.0,16.0,5.0,750.0,2.0,-1.0,0.0,0.0,0.0
86.0,9.0,1.0,0.0,1.0,157.0,1.0,1.0,1.0,7.0,8.0,147.0,1.0,-1.0,0.0,0.0,1.0
32.0,7.0,0.0,1.0,0.0,-238.0,0.0,1.0,0.0,27.0,4.0,427.0,1.0,-1.0,0.0,0.0,1.0
40.0,7.0,0.0,1.0,1.0,10.0,0.0,1.0,0.0,9.0,4.0,1692.0,2.0,-1.0,0.0,0.0,0.0
35.0,7.0,0.0,2.0,1.0,105.0,0.0,1.0,0.0,8.0,4.0,369.0,2.0,-1.0,0.0,0.0,1.0
60.0,3.0,0.0,3.0,1.0,79.0,1.0,1.0,0.0,11.0,5.0,48.0,3.0,-1.0,0.0,0.0,1.0
77.0,9.0,0.0,2.0,1.0,2590.0,1.0,1.0,1.0,13.0,10.0,212.0,3.0,277.0,12.0,2.0,0.0
42.0,11.0,2.0,1.0,1.0,3403.0,0.0,1.0,2.0,7.0,7.0,215.0,1.0,99.0,1.0,2.0,0.0
30.0,0.0,2.0,1.0,1.0,313.0,0.0,1.0,2.0,4.0,1.0,1121.0,2.0,-1.0,0.0,0.0,0.0
40.0,0.0,0.0,1.0,1.0,-666.0,0.0,1.0,0.0,27.0,4.0,107.0,2.0,-1.0,0.0,0.0,1.0
34.0,7.0,2.0,2.0,1.0,79.0,1.0,1.0,1.0,10.0,6.0,336.0,4.0,-1.0,0.0,0.0,0.0
53.0,9.0,0.0,1.0,1.0,665.0,0.0,1.0,2.0,22.0,3.0,371.0,2.0,-1.0,0.0,0.0,0.0
23.0,6.0,2.0,1.0,1.0,1809.0,1.0,1.0,2.0,8.0,6.0,414.0,2.0,-1.0,0.0,0.0,0.0
30.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,2.0,30.0,6.0,185.0,4.0,-1.0,0.0,0.0,1.0
40.0,10.0,1.0,3.0,1.0,568.0,0.0,1.0,0.0,24.0,9.0,112.0,1.0,-1.0,0.0,0.0,0.0
30.0,3.0,0.0,3.0,1.0,1942.0,0.0,0.0,2.0,21.0,10.0,436.0,2.0,178.0,3.0,1.0,0.0
32.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,18.0,10.0,95.0,1.0,-1.0,0.0,0.0,1.0
32.0,7.0,2.0,1.0,1.0,435.0,0.0,1.0,0.0,21.0,4.0,373.0,2.0,-1.0,0.0,0.0,1.0
47.0,0.0,2.0,1.0,1.0,594.0,0.0,1.0,0.0,7.0,4.0,161.0,1.0,-1.0,0.0,0.0,1.0
54.0,3.0,1.0,3.0,1.0,5475.0,1.0,1.0,2.0,21.0,9.0,1032.0,1.0,91.0,4.0,3.0,0.0
44.0,11.0,0.0,1.0,1.0,191.0,0.0,0.0,2.0,7.0,4.0,490.0,1.0,-1.0,0.0,0.0,1.0
35.0,10.0,0.0,3.0,1.0,432.0,1.0,1.0,2.0,12.0,7.0,104.0,8.0,-1.0,0.0,0.0,1.0
30.0,10.0,0.0,1.0,1.0,289.0,0.0,1.0,2.0,14.0,7.0,1184.0,4.0,-1.0,0.0,0.0,0.0
28.0,10.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,15.0,3.0,217.0,2.0,-1.0,0.0,0.0,1.0
53.0,7.0,0.0,1.0,1.0,-76.0,1.0,1.0,2.0,29.0,0.0,173.0,1.0,164.0,4.0,1.0,1.0
37.0,7.0,0.0,0.0,1.0,-1050.0,0.0,1.0,0.0,2.0,5.0,548.0,2.0,-1.0,0.0,0.0,1.0
38.0,10.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,28.0,7.0,247.0,2.0,-1.0,0.0,0.0,1.0
42.0,3.0,0.0,3.0,1.0,6060.0,0.0,1.0,2.0,30.0,3.0,316.0,1.0,350.0,2.0,2.0,0.0
25.0,11.0,2.0,1.0,1.0,594.0,1.0,1.0,2.0,4.0,5.0,89.0,2.0,-1.0,0.0,0.0,0.0
58.0,4.0,0.0,2.0,1.0,1310.0,0.0,0.0,2.0,22.0,6.0,1226.0,2.0,-1.0,0.0,0.0,1.0
35.0,10.0,2.0,1.0,1.0,1227.0,1.0,1.0,2.0,18.0,2.0,593.0,4.0,90.0,6.0,1.0,0.0
38.0,7.0,2.0,1.0,1.0,-56.0,0.0,0.0,0.0,6.0,5.0,247.0,2.0,-1.0,0.0,0.0,1.0
52.0,3.0,0.0,3.0,1.0,4675.0,1.0,1.0,2.0,12.0,1.0,181.0,3.0,-1.0,0.0,0.0,0.0
32.0,3.0,2.0,3.0,1.0,3283.0,1.0,1.0,2.0,12.0,7.0,623.0,2.0,191.0,2.0,3.0,0.0
35.0,3.0,1.0,3.0,1.0,26.0,1.0,1.0,2.0,16.0,3.0,78.0,2.0,-1.0,0.0,0.0,0.0
24.0,0.0,2.0,1.0,1.0,166.0,1.0,1.0,2.0,10.0,8.0,256.0,2.0,-1.0,0.0,0.0,0.0
26.0,8.0,2.0,3.0,1.0,2857.0,1.0,1.0,2.0,3.0,6.0,446.0,1.0,-1.0,0.0,0.0,0.0
52.0,0.0,0.0,1.0,1.0,722.0,1.0,1.0,2.0,26.0,9.0,99.0,2.0,185.0,3.0,2.0,1.0
32.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,22.0,7.0,148.0,2.0,-1.0,0.0,0.0,1.0
50.0,3.0,0.0,3.0,1.0,3463.0,1.0,0.0,2.0,28.0,9.0,96.0,1.0,-1.0,0.0,0.0,0.0
43.0,11.0,0.0,3.0,1.0,4216.0,1.0,1.0,2.0,24.0,11.0,150.0,2.0,195.0,2.0,3.0,0.0
41.0,1.0,2.0,3.0,1.0,1567.0,1.0,1.0,2.0,1.0,6.0,291.0,2.0,-1.0,0.0,0.0,1.0
43.0,7.0,2.0,1.0,1.0,740.0,0.0,1.0,0.0,20.0,5.0,585.0,2.0,-1.0,0.0,0.0,0.0
56.0,7.0,0.0,2.0,1.0,827.0,0.0,1.0,1.0,15.0,4.0,462.0,4.0,-1.0,0.0,0.0,0.0
33.0,10.0,2.0,1.0,1.0,18.0,1.0,1.0,2.0,22.0,7.0,93.0,2.0,-1.0,0.0,0.0,1.0
56.0,3.0,0.0,3.0,1.0,12356.0,0.0,1.0,2.0,26.0,4.0,410.0,1.0,551.0,5.0,1.0,0.0
28.0,0.0,2.0,0.0,1.0,24.0,0.0,1.0,2.0,18.0,6.0,415.0,2.0,-1.0,0.0,0.0,0.0
32.0,11.0,0.0,1.0,1.0,250.0,0.0,1.0,0.0,29.0,4.0,202.0,1.0,-1.0,0.0,0.0,1.0
38.0,4.0,1.0,1.0,1.0,70.0,1.0,1.0,2.0,27.0,0.0,164.0,4.0,92.0,4.0,3.0,0.0
80.0,9.0,1.0,2.0,1.0,235.0,1.0,1.0,2.0,31.0,2.0,577.0,1.0,223.0,3.0,1.0,0.0
45.0,11.0,2.0,1.0,1.0,1515.0,1.0,1.0,0.0,20.0,5.0,14.0,4.0,-1.0,0.0,0.0,1.0
34.0,11.0,2.0,1.0,1.0,528.0,0.0,1.0,2.0,2.0,8.0,121.0,3.0,100.0,5.0,1.0,0.0
56.0,0.0,0.0,1.0,1.0,510.0,0.0,1.0,2.0,10.0,6.0,288.0,1.0,-1.0,0.0,0.0,1.0
